"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4 FirePHP/0.2.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.2) Gecko/20100115 Firefox/3.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.2.16) Gecko/20110319 Firefox/3.6.16 GTB5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; ja-JP-mac; rv:1.9.2.28) Gecko/20120306 Firefox/3.6.28"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nb-NO; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.13) Gecko/2009073021 Firefox/3.0.13"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.14) Gecko/2009082706 Firefox/3.0.14"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.1.18) Gecko/20110319 Firefox/3.5.18"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.1.8) Gecko/20100202 Firefox/3.5.8"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; nl; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; pt-BR; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; pt-BR; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; pt-PT; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; pt-PT; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; sv-SE; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; sv-SE; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; sv-SE; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; sv-SE; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; tr; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; vi; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.4 Tiger","10.4","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.4; zh-TW; rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4 GTB5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; ar; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; ca; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; ca; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; ca; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9) Gecko/2008061004 Firefox/3.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.0.15) Gecko/2009101600 Firefox/3.0.15"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.1) Gecko/20090615 Firefox/3.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.1) Gecko/20090624 Firefox/3.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; cs; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.1) Gecko/20090624 Firefox/3.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; da; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de-DE; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de-DE; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1 FireShot/0.32"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10 FirePHP/0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11 GTB5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.12) Gecko/2009070609 Firefox/3.0.12"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.13) Gecko/2009073021 Firefox/3.0.13"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.14) Gecko/2009082706 Firefox/3.0.14"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.2) Gecko/2008090212 Firefox/3.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.2) Gecko/2008091618 Firefox/3.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 FirePHP/0.1.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 FirePHP/0.2.b.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5 FirePHP/0.2.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5 Ubiquity/0.1.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6 FirePHP/0.2.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7 - Type"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7 FirePHP/0.2.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8 FirePHP/0.2.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.0.9) Gecko/2009040820 Firefox/3.0.9"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1) Gecko/20090624 Firefox/3.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1) Gecko/20090624 Firefox/3.5 AutoPager/0.5.2.2 (http://www.teesoft.info/)"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1) Gecko/20090624 Firefox/3.5 FirePHP/0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1) Gecko/20090624 Firefox/3.5 GTB5 FirePHP/0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.1) Gecko/20090715 Firefox/3.5.2 - Type"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.18) Gecko/20110319 Firefox/3.5.18"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.3) Gecko/20090824 Firefox/3.5.3 FirePHP/0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.4) Gecko/20091016 Firefox/3.5.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 FirePHP/0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.5) Gecko/20091102 Firefox/3.5.5 GTB6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.6) Gecko/20091201 Firefox/3.5.6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.7) Gecko/20091221 Firefox/3.5.7 GTB6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1.8) Gecko/20100202 Firefox/3.5.8"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1b2) Gecko/20081201 Firefox/3.1b2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.1b3) Gecko/20090305 Firefox/3.1b3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2) Gecko/20100115 Firefox/3.6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10 GTB7.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.12) Gecko/20101026 Firefox/3.6.12"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.22) Gecko/20110902 Firefox/3.6.22"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.3) Gecko/20100401 Firefox/3.6.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.6) Gecko/20100625 Firefox/3.6.6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; de; rv:1.9.2.8) Gecko/20100722 Firefox/3.6.8"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; el; rv:1.9.0.2) Gecko/2008090512 Firefox/3.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; el; rv:1.9.0.2) Gecko/2008091618 Firefox/3.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; el; rv:1.9.2.10) Gecko/20100914 Firefox/3.6.10"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; el; rv:1.9.2.12) Gecko/20101026 Firefox/3.6.12"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; el; rv:1.9.2.13) Gecko/20101203 Firefox/3.6.13"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-CA; rv:1.9.1.2) Gecko/20090729 Firefox/3.5.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9) Gecko/2008061004 Firefox/3.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.1) Gecko/2008070206 Firefox/3.0.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.10) Gecko/2009042315 Firefox/3.0.10 FirePHP/0.2.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.11) Gecko/2009051908 Firefox/3.0.11"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.11) Gecko/2009060214 Firefox/3.0.11"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.13) Gecko/2009073021 Firefox/3.0.13"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.2) Gecko/2008091618 Firefox/3.0.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.3) Gecko/2008092414 Firefox/3.0.3 FirePHP/0.1.2"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.4) Gecko/2008102920 Firefox/3.0.4"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5 FirePHP/0.2.1"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.6) Gecko/2009011912 Firefox/3.0.6"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.7) Gecko/2009021906 Firefox/3.0.7 ImageShackToolbar/5.0.0"
"OS_X","OS X 10.5 Leopard","10.5","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.5; en-GB; rv:1.9.0.8) Gecko/2009032608 Firefox/3.0.8"
