"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-G800/JAGL1 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-G800/JBGL1 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.5.0.0.06.5.0.0.06.5.0.0.06.5.0.0.06.5.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-J208/1.0 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-J750/1.0 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-L760/JBGH2 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-P318-CMCC/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MzUxODEzMDEwMDEyNzA3"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-P318/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MzUxODEzMDEwMDAwNzAy"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-P910/1.0 SHP/VPP/R5 NetFront/3.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T139/T139UVJC1 NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T249/1.0 NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T459/T459UVIA1 NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T469/T469UVIG4 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T559/T559UVIFA SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T749/T749UVIF3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T749/T749UVIK1 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T919/T919UVHI5 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T919/T919UVHL3 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-T929/T929UVIA2 SHP/VPP/R5 NetFront/3.5 SMM-MMS/1.2.0 profile/MIDP-2.1 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-U700-Vodafone/AEGK2 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-U700/1.0 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-U800/1.0 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-U900-Vodafone/U900JBHE3 SHP/VPP/R5 NetFront/3.4 Qtv5.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.5.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-U900/1.0 SHP/VPP/R5 NetFront/3.4 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-X808/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MzU3MTIyMDAwMDA0NDI"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-X808/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MzUwOTcxODkxMTU2NDA2"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-X818/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MzU4NTIzMDAwMDA1MDU"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-X828/NetFront 3.2/WAP2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1/*MDAwMDAwMDAwMDAwMDAw"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-Z400-Vodafone/1.0 SHP/VPP/R5 NetFront/3.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-Z560/1.0 SHP/VPP/R5 NetFront/3.3 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-ZV10/1.0 SHP/VPP/R5 NetFront/3.2 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-ZV10/1.0 SHP/VPP/R5 NetFront/3.2 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-ZV10/1.0 SHP/VPP/R5 NetFront/3.2 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SAMSUNG-SGH-ZV10/1.0 SHP/VPP/R5 NetFront/3.2 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SamsungSGH-ZV30/1.0 SHP/VPP/R5 NetFront/3.2 SMM-MMS/1.2.0 profile/MIDP-2.0 configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHD520/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHD800/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHD830/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHD830/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHD836/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHD840/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE490/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE490/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE570/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE770/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE770/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 EGE/1.0"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE840/1.0 NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE870/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE900/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHE900/BOFI2 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHU600B-ORANGE/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHX810/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHX820/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHX820/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHX830/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SEC-SGHX830/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SGH-Z510/1.0 NetFront/3.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SIE-CFX65/10 AU-MIC Obigo/Q03C1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SIE-CFX65/4.030 Obigo/Q03C1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SIE-CFX65/9 Obigo/Q03C1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SoftBank/1.0/841SH/SHJ001/SN359305030876452 Browser/NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","1.0","SoftBank/1.0/920T/TJ001 Java/Java/1.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SoftBank/1.0/930SH/SHJ001/SN000000000000000 Browser/NetFront/3.4 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SoftBank/1.0/931SH/SHJ002/SN353690021213567 Browser/NetFront/3.5 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonC510/R1DA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 javaPlatform/JP-8.4.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonC510/R1HA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.5"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonC702/R3BA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.0 UP.Link/6.5.0.0.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonC902/R3BA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.3.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonC902/R3CA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 model-orange JavaPlatform/JP-8.3.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonC905/R1EA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.2"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonCK15a/R3AC020 TelecaBrowser/Q07C1-1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonD750i/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonD750i/R1J Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonD750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonD750i/R1N Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.11.0"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.2.3.18.0"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Java)","","SonyEricssonF500i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonF500i/R2E SEMC-Browser/4.0 Profile/MIDP-1.0 MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonF500i/R2N SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonF500i/R2V SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonF500i/R2V SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonG502/R1FA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonG705/R1BA Browser/NetFront/3.4 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.4.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonJ108i/R7DA Browser/NetFront/3.5 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.5.2"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonJ10i/R7CA Browser/NetFront/3.5 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.5.2"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonJ20i/R7CA Browser/NetFront/3.5 Profile/MIDP-2.1 Configuration/CLDC-1.1 JavaPlatform/JP-8.5.2"
"JVM","JVM (Java)","","SonyEricssonJ300a/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonJ300c/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonJ300i/R2BD SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300a/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300a/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK300a/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300c/R2AJ SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300c/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300c/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK300c/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300c/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R1A SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AJ SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AJ SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AJ SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AL SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.2.3.18.0"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK300i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Java)","","SonyEricssonK300i/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.13.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK310i/R4DA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK310i/R4EA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK310iv/R4DA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK320i/R4EA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500c/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500c/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AC SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/mainline"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AN SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2L SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"JVM","JVM (Java)","","SonyEricssonK500i/R2N SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2N SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2V SEMC-Browser/4.0.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2Y SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK500i/R2Y SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK508c/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK508c/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AA SEMC-Browser/4.0.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 (Google WAP Proxy/1.0)"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AE SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AT SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK508i/R2AV SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK510a/R4CH Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK510c/R4CJ Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK510i/R4CH Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK510i/R4CH Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.1.12.0"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK510i/R4EA Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK530i/R8BB Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Platform Micro Edition)","","SonyEricssonK550i//R6BC Browser/NetFront/3.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600c/R2G Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2BA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2C Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2F Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"JVM","JVM (Java)","","SonyEricssonK600i/R2G Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
