"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROID2 Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 854X480 motorola DROID2"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROID2 GLOBAL Build/S273) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROIDX Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROIDX Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 480X854 motorola DROIDX"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; DROIDX Build/VZW) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 854X480 motorola DROIDX"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; GT-P1000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; GT-P1000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; HTC Bravo_C Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; HTC HD2 Build/FRG33) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; HTC Magic Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; LG-MS690 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; LG-P509 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; LG-P509 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; LG-US670 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; MB611 Build/BGN_1.0.23) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; MSM Build/MASTER) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; NexusOne Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; PB99400 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; PB99400 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; PC36100 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SAMSUNG-SGH-I897 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SAMSUNG-SGH-I897 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SAMSUNG-SGH-I897/I897UCKB1 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SCH-I800 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SGH-T959 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SGH-T959 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; SPH-M820 Build/Build_Ver) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Sprint APA7373KT Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Sprint APA9292KT Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; T-Mobile G2 Build/FRF91) AppleWebKit/533.1(KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; USCCADR6275US Carrier ID 45 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; USCCADR6275US Carrier ID 45 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Zio Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us; Zio Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-us;HTC Magic Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; en-za; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; es-es; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; es-es; HTC_Desire-orange-LS Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; es-es; Light Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; es-mx; LG-P509 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; fi-fi; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; fr-ch; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; fr-fr; Desire_A8181 Build/FRF91) App3leWebKit/53.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; he-il; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; he-il; GT-I9000T Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; in-id; GT-P1000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; ja-jp; SBM003SH Build/S0800) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; ja-jp; SC-01C Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; nb-no; Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; nl-nl; HTC Desire Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; nl-nl; HTC_DesireHD_A9191 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; pt-br; GT-I9000B Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; ru-ru; PC36100 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; ru-ru; ViewPad7 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; sl-si; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; sv-se; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; sv-se; GT-I9000 Build/FROYO) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; zh-hk; GT-P1000 Build/FROYO) AppleWebKit/533.1 (KHTML,like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; zh-tw; Dell Venue Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; zh-tw; HTC_Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.2.x Froyo","2.2","Mozilla/5.0 (Linux; U; Android 2.2; zh-tw; HTC_Desire_A8181 Build/FRF91) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.1","Mozilla/5.0 (Linux; U; Android 2.3.1; en-us; DGM912HC Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.1","Mozilla/5.0 (Linux; U; Android 2.3.1; en-us; Velocitymicro/T410) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.2","Mozilla/5.0 (Linux; U; Android 2.3.2; es-mx; SonyEricssonLT15a Build/3.0.A.2.184) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; ar-ae; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; de-de; HTC/DesireS/1.32.161.2 Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-au; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-au; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-au; GT-I9100T Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-au; GT-I9100T Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-ca; GT-I9000M Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-ca; GT-I9000M Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-ca; GT-I9100M Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-ca; HTC-Vivo Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-ca; SonyEricssonLT15a Build/3.0.1.A.0.145) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-I9000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-I9100-ORANGE/I9100BVKG3 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-P1000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; GT-S5830 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; HTC Desire HD 2.50.161.3 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; HTC_DesireHD Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; HTC_DesireHD_A9191 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; HTC_DesireS Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; HTC_DesireS Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; HTC_WildfireS_A510e Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; SAMSUNG GT-I9100/I9100BUKG2 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-gb; SonyEricssonR800i Build/3.0.1.A.0.145) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-in; HTC_DesireHD_A9191 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-ph; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; ADR8995 4G Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; ADR8995 4G Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; C771 Build/C771M070) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; C771 Build/C771M100) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; C771 Build/C771M100) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; Desire HD Build/GRI40) AppleWebKit/528.5  (KHTML, like Gecko) Version/3.1.2 Mobile Safari/525.20.1 GoogleGoggles-Android/1.7.1; gzip"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID X2 Build/4.5.1A-DTN-117-15) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID X2 Build/4.5.1A-DTN-117-15) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 MobileSafari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID2 Build/4.5.1_57_DR2-31) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID2 Build/4.5.1_57_DR2-31) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID2 Build/4.5.1_57_DR2-32) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID2 GLOBAL Build/4.5.1_57_D2G-37) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROID2 GLOBAL Build/4.5.1_57_D2G-38) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROIDX Build/4.5.1_57_DX5-32) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROIDX Build/4.5.1_57_DX5-35) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROIDX Build/4.5.1_57_DX5-35) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROIDX Build/4.5.1_57_DX5-35) AppleWebKit/533.1 (KHTML, like Gecko)Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROIDX Build/4.5.1_57_DX5-35) AppleWebKit/533.1 (KHTML,like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; DROIDX Build/4.5.1_57_DX5-35) AppleWebKit/533.1(KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; GT-I9100 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; GT-P1000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; GT-P1000 Build/GINGERBREAD) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; HTC Desire Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; HTC Desire Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; HTC-A9192/1.0 Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; HTC-A9192/1.0 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; LG-P999 Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; LG-P999 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 MMS/LG-Android-MMS-V1.0/1.2"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; LS670 Build/GRI40) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; LS670 Build/GRI40) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; M865 Build/HuaweiM865) AppleWebKit/533.1 (KHTML"
"ANDROID","Android 2.3.x Gingerbread","2.3.3","Mozilla/5.0 (Linux; U; Android 2.3.3; en-us; MID7012 Build/GRI40) AppleWebKit/533.1 (KHTML"
