"Mobile Browser","Mobile Firefox","Mozilla/5.0 (Android; Tablet; rv:29.0) Gecko/29.0 Firefox/29.0"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPad; U; CPU OS 4_2_1 like Mac OS X; ja-jp) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8C148 Safari/6533.18.5"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPad; U; CPU OS 3_2 like Mac OS X; es-es) AppleWebKit/531.21.10 (KHTML, like Gecko) Version/4.0.4 Mobile/7B360 Safari/531.21.10"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_0 like Mac OS X; en-us) AppleWebKit/532.9 (KHTML, like Gecko) Version/4.0.5 Mobile/8A293 Safari/6531.22.7"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPad; U; CPU OS 4_3_3 like Mac OS X; de-de) AppleWebKit/533.17.9 (KHTML, like Gecko) Version/5.0.2 Mobile/8J2 Safari/6533.18.5"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPhone; U; CPU iPhone OS 4_3_3 like Mac OS X; de-de) AppleWebKit/533.17.9 (KHTML, like Gecko)"
"Mobile Browser","Mobile Safari","NokiaC3-00/5.0 (04.60) Profile/MIDP-2.1 Configuration/CLDC-1.1 Mozilla/5.0 AppleWebKit/420+ (KHTML, like Gecko) Safari/420+"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPad; U; CPU OS 4_3_5 like Mac OS X; de-de) AppleWebKit/533.17.9 (KHTML, like Gecko)"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPhone; CPU iPhone OS 6_0 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Mobile/10A5376e"
"Mobile Browser","Mobile Safari","Mozilla/5.0 (iPad; CPU OS 7_0 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/7.0 Mobile/11A465 Safari/9537.53"
"Mobile Browser","Mobile Safari","MobileSafari/9537.53 CFNetwork/672.0.8 Darwin/14.0.0"
"Mobile Browser","Motorola Internet Browser","MOT-V3r/0E.C0.13R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Motorola Internet Browser","MOT-L6/0A.52.45R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Motorola Internet Browser","MOT-V3i/08.B4.34R MIB/2.2.1 Profile/MIDP-2.0"
"Mobile Browser","NetFront","Mozilla/4.0 (PDA; PalmOS/sony/model prmr/Revision:1.1.54 (en)) NetFront/3.0"
"Mobile Browser","NetFront","Mozilla/4.0 (PDA; Windows CE/1.0.1) NetFront/3.0"
"Mobile Browser","NetFront","Mozilla/4.0 (PSP (PlayStation Portable); 2.00)"
"Mobile Browser","NetFront","Amoi 8709/R14.4 NF-Browser/3.4"
"Mobile Browser","NetFront","Mozilla/5.0 (Danger hiptop 4.7; U; rv:1.7.12) Gecko/20050920"
"Mobile Browser","NetFront","Mozilla/5.0 (Danger hiptop 4.0; U; rv:1.7.12) Gecko/20050920"
"Mobile Browser","NetFront","Mozilla/5.0 (PLAYSTATION 3; 1.90)"
"Mobile Browser","NetFront Life","Mozilla/5.0 (Linux; U; Android; en_us; Galaxy Nexus Build/) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 NetFrontLifeBrowser/2.3 Mobile (Dragonfruit)"
"Mobile Browser","NetFront Life","Mozilla/5.0 (Linux; U; Android 2.3.3; cs_cz; MT11i Build/GINGERBREAD) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 NetFrontLifeBrowser/2.3 Mobile (Dragonfruit)"
"Mobile Browser","NineSky","Mozilla/5.0 (Linux; U; Android 2.3.3; nl_nl) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Ninesky-android-mobile/2.1.0 Safari/533.1"
"Mobile Browser","NineSky","Mozilla/5.0 (Linux; U; Android 2.3.3; it_it) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Ninesky-android-mobile/1.9.1 Safari/533.1"
"Mobile Browser","NineSky","Mozilla/5.0 (Linux; U; Android 2.3.3; it_it) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Ninesky-android-mobile/1.9.4 Safari/533.1"
"Mobile Browser","NineSky","Mozilla/5.0 (Linux; U; Android 2.3.3; it_it) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Ninesky-android-mobile/2.0.2 Safari/533.1"
"Mobile Browser","NineSky","Mozilla/5.0 (Linux; U; Android 2.3.3; fr_ca) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Ninesky-android-mobile/2.0.2 Safari/533.1"
"Mobile Browser","Nokia Web Browser","Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN82/31.0.016; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
"Mobile Browser","Nokia Web Browser","Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaE51-1/220.34.37; Profile/MIDP-2.0 Configuration/CLDC-1.1 ) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
"Mobile Browser","Nokia Web Browser","NokiaE65-1/3.0 (1.0633.18.01) SymbianOS/9.1 Series60/3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Nokia Web Browser","Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN81-1/1.00 Profile/MIDP-2.0 Configuration/CLDC-1.1) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
"Mobile Browser","Nokia Web Browser","Mozilla/5.0 (SymbianOS/9.2; U; Series60/3.1 NokiaN95/11.0.026; Profile MIDP-2.0 Configuration/CLDC-1.1) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
"Mobile Browser","Nokia Web Browser","NokiaN93-1/20.0.04"
"Mobile Browser","Nokia Web Browser","NokiaE50-1/3.0 (07.36.0.0) SymbianOS/9.1 Series60/3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Nokia Web Browser","Nokia3250/2.0 (04.21) SymbianOS/9.1 Series60/3.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.5.1.3.0 Novarra-Vision/7.3"
"Mobile Browser","Nokia Web Browser","Mozilla/5.0 (Symbian/3; Series60/5.2 NokiaN8-00/025.007; Profile/MIDP-2.1 Configuration/CLDC-1.1 ) AppleWebKit/533.4 (KHTML, like Gecko) NokiaBrowser/7.3.1.37 Mobile Safari/533.4 3gpp-gba"
"Mobile Browser","Nokia Web Browser","Mozilla/5.0 (SymbianOS/9.1; U; [en-us]) AppleWebKit/413 (KHTML, like Gecko) Safari/413"
"Mobile Browser","Obigo","Samsung-SPHA920 AU-MIC-A920/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1 Novarra-Vision/7.3"
"Mobile Browser","Obigo","Samsung-SPHA900 AU-MIC-A900/2.0 MMP/2.0 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Obigo","LG-CU720/V1.0g Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"Mobile Browser","Obigo","LG-KC550 Teleca/WAP2.0 MIDP-2.0/CLDC-1.1"
"Mobile Browser","Obigo","LG-KB770-Orange/v10c Browser/Teleca-Q7.1 MMS/LG-MMS-V1.0/1.2 Java/ASVM/1.1 Profile/MIDP-2.1 Configuration/CLDC-1.1 UNTRUSTED/1.0"
"Mobile Browser","Obigo","LG-CU720/V1.0l Obigo/Q05A Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Obigo","SONIM-XP1 / Obigo Browser 2.0"
"Mobile Browser","Obigo","Alcatel-OT-S520/1.0 ObigoInternetBrowser/Q03C"
"Mobile Browser","Obigo","Mozilla/4.1 (compatible; Symbian OS; Series 60) Obigo/Q05A"
"Mobile Browser","Obigo","Mozilla/5.0 (compatible; Teleca Q7; Brew 3.1.5; U; en) 240X480 LGE VX9600"
"Mobile Browser","ONE Browser","OneBrowser/4.2.0/Adr(Linux; U; Android 4.1.2; cs-cz; C2105 Build/15.0.A.1.31) AppleWebKit/533.1 (KHTML, like Gecko) Mobile Safari/533.1"
"Mobile Browser","ONE Browser","OneBrowser/3.1 (NokiaN70-1/5.0638.3.0.1)"
"Mobile Browser","Openwave Mobile Browser","UP.Browser/7.0.2.3.119 (GUI) MMP/2.0 Push/PO"
"Mobile Browser","Openwave Mobile Browser","UP.Browser/3.04-TS14 UP.Link/3.4.4"
"Mobile Browser","Openwave Mobile Browser","KWC-S1300/ UP.Browser/7.2.6.1.839 (GUI) MMP/2.0"
"Mobile Browser","Opera Mini","Opera/9.60 (J2ME/MIDP; Opera Mini/4.2.14320/554; U; cs) Presto/2.2.0"
"Mobile Browser","Opera Mini","Opera/8.01 (J2ME/MIDP; Opera Mini/3.1.9427/1724; nb; U; ssr)"
"Mobile Browser","Opera Mini","Opera/8.01 (J2ME/MIDP; Opera Mini/1.1.3475/hifi/tmobile/cz; SonyEricsson W880i; cs; U; ssr)"
"Mobile Browser","Opera Mini","Opera/9.60 (J2ME/MIDP; Opera Mini/5.0.15650/960; U; en) Presto/2.2.0"
"Mobile Browser","Opera Mini","Opera/9.80 (iPhone; Opera Mini/5.0.0176/764; U; en) Presto/2.4.15"
"Mobile Browser","Opera Mini","Opera/10.61 (J2ME/MIDP; Opera Mini/5.1.21219/19.999; en-US; rv:1.9.3a5) WebKit/534.5 Presto/2.6.30"
"Mobile Browser","Opera Mini","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) OPiOS/8.0.0.78129 Mobile/11D201 Safari/9537.53"
"Mobile Browser","Opera Mobile","Opera/9.80 (S60; SymbOS; Opera Mobi/352; U; de) Presto/2.4.15 Version/10.00"
"Mobile Browser","Opera Mobile","Opera/9.80 (S60; SymbOS; Opera Mobi/499; U; es-ES) Presto/2.4.18 Version/10.00"
"Mobile Browser","Opera Mobile","Opera/9.80 (Windows Mobile; WCE; Opera Mobi/WMD-50430; U; en-GB) Presto/2.4.13 Version/10.00"
"Mobile Browser","Opera Mobile","SAMSUNG-GT-i8000/1.0 (Windows CE; Opera Mobi; U; en) Opera 9.5"
"Mobile Browser","Opera Mobile","HTC_HD2_T9193 Opera/9.7 (Windows NT 5.1; U; en) V1.49.841.1 (71528)"
"Mobile Browser","Opera Mobile","Opera/9.80 (Android; Linux; Opera Mobi/49; U; en) Presto/2.4.18 Version/10.00"
"Mobile Browser","Opera Mobile","Opera/9.80 (Android 2.2; Opera Mobi/-2118645896; U; pl) Presto/2.7.60 Version/10.5"
"Mobile Browser","Opera Mobile","Opera/9.80 (Android 2.2.2; Linux; Opera Tablet/ADR-1111101157; U; en) Presto/2.9.201 Version/11.50"
"Mobile Browser","Opera Mobile","Opera/9.80 (S60; SymbOS; Opera Tablet/9174; U; en) Presto/2.7.81 Version/10.5"
"Mobile Browser","Opera Mobile","Opera/9.80 (Windows NT 6.1; Opera Tablet/15165; U; en) Presto/2.8.149 Version/11.1"
"Mobile Browser","Opera Mobile","Mozilla/5.0 (Linux; Android 4.2.2; Nexus 7 Build/JDQ39) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.123 Safari/537.22 OPR/14.0.1025.52315"
"Mobile Browser","Opera Mobile","Mozilla/5.0 (Linux; Android 2.3.4; MT11i Build/4.0.2.A.0.62) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.123 Mobile Safari/537.22 OPR/14.0.1025.52315"
"Mobile Browser","Palm Pre web browser","Mozilla/5.0 (webOS/1.0; U; en-US) AppleWebKit/525.27.1 (KHTML, like Gecko) Version/1.0 Safari/525.27.1 Pre/1.0"
"Mobile Browser","Palm WebPro","Mozilla/5.0 [en] (PalmOS; U; WebPro/3.5; Palm-Zi72)"
"Mobile Browser","Polaris","LG-LX600 Polaris/6.0 MMP/2.0 Profile/MIDP-2.1 Configuration/CLDC-1.1"
"Mobile Browser","Polaris","Samsung-SPHM320 Polaris/5.0 MMP/2.0"
"Mobile Browser","Polaris","UTSTARCOM-GTX75/UC1.25 POLARIS/6.00 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/6.3.0.0.0"
"Mobile Browser","Polaris","Samsung-SPHM320 Infraware-Polaris/5.01 MMP/2.0"
"Mobile Browser","Polaris","Mozilla/4.0 (compatible; Polaris 6.2; Brew 3.1.5; en)/240X320 Samsung sam-r631"
"Mobile Browser","Polaris","Mozilla/4.0 (compatible; Polaris 6.2; BREW 3.1.5; U; en)/240X400 LGE VX8575"
"Mobile Browser","PS Vita browser","Mozilla/5.0 (Playstation Vita 1.61) AppleWebKit/531.22.8 (KHTML, like Gecko) Silk/3.2"
"Mobile Browser","PS Vita browser","Mozilla/5.0 (PlayStation Vita 1.80) AppleWebKit/531.22.8 (KHTML, like Gecko) Silk/3.2"
"Mobile Browser","Puffin","Mozilla/5.0 (X11; U; Linux x86_64; cs-cz) AppleWebKit/534.35 (KHTML, like Gecko)  Chrome/11.0.696.65 Safari/534.35 Puffin/2.9331AT"
"Mobile Browser","Puffin","Mozilla/5.0 (X11; U; Linux x86_64; en-AU) AppleWebKit/534.35 (KHTML, like Gecko) Chrome/11.0.696.65 Safari/534.35 Puffin/3.9174IT"
"Mobile Browser","Puffin","Mozilla/5.0 (X11; U; Linux x86_64; en-gb) AppleWebKit/534.35 (KHTML, like Gecko) Chrome/11.0.696.65 Safari/534.35 Puffin/2.9174AP"
"Mobile Browser","Puffin","Mozilla/5.0 (iPhone; U; CPU iPhone OS 7_0_4 like Mac OS X; en-US) AppleWebKit/534.35 (KHTML, like Gecko) Chrome/11.0.696.65 Safari/534.35 Puffin/3.11505IP Mobile"
"Mobile Browser","QQbrowser","MQQBrowser/24 (Linux; U; 2.2.1; zh-cn; GT-S5570 Build/FROYO.JPKA3;240*320)"
"Mobile Browser","QQbrowser","MQQBrowser/Mini2.2 (Nokia6303iclassic/10.80)"
"Mobile Browser","QQbrowser","MQQBrowser/26 (Linux; U; 2.3.6; zh-cn; HUAWEI C8650+ Build/C8650+V100R001C92B866SP01;320*480)"
"Mobile Browser","SEMC Browser","SonyEricssonK750i/R1CA/SN352557010359373 Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","SEMC Browser","SonyEricssonK750i/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","SEMC Browser","SonyEricssonW800c/R1AA Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","SEMC Browser","SonyEricssonJ300c/R2BA SEMC-Browser/4.0.3 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","SEMC Browser","SonyEricssonW800c/R1L Browser/SEMC-Browser/4.2 Profile/MIDP-2.0 Configuration/CLDC-1.1"
"Mobile Browser","Silk","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.22.79_10013310) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 Silk-Accelerated=true"
"Mobile Browser","Silk","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.1.0-84) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 Silk-Accelerated=true"
"Mobile Browser","Silk","Mozilla/5.0 (Linux; U; Android 2.3.4; en-us; Silk/1.0.13.328_10008910) AppleWebKit/533.1 (KHTML, like Gecko) Version/4.0 Mobile Safari/533.1 Silk-Accelerated=true"
"Mobile Browser","Silk","Mozilla/5.0 (Linux; U; en-us; KFJWI Build/IMM76D) AppleWebKit/535.19 (KHTML like Gecko) Silk/2.4 Safari/535.19 Silk-Acceleratedtrue"
"Mobile Browser","Skyfire","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; en-us) AppleWebKit/530.17 (KHTML, like Gecko) Version/4.0 Safari/530.17 Skyfire/2.0"
"Mobile Browser","Tear","Mozilla/5.0 (X11; U; Linux armv6l; fi-fi) AppleWebKit/528.5  (KHTML, like Gecko, Safari/528.5 ) tear"
"Mobile Browser","TeaShark","Mozilla/5.0 (Macintosh; U; Intel Mac OS X; en) AppleWebKit/418.9.1 (KHTML, like Gecko) Safari/419.3 TeaShark/0.8"
"Mobile Browser","Tizen Browser","Mozilla/5.0 (SAMSUNG; SAMSUNG-GT-i9500/1.0; U; Tizen/1.0 like Android; en-us) AppleWebKit/534.46 (KHTML, like Gecko) SLP Browser/1.0 Mobile"
"Mobile Browser","Tizen Browser","Mozilla/5.0 (Linux; U; Tizen/1.0 like Android; en-us; AppleWebKit/534.46 (KHTML, like Gecko) Tizen Browser/1.0 Mobile "
"Mobile Browser","Tizen Browser","Mozilla/5.0 (Linux; U; Tizen 2.0; en-us) AppleWebKit/537.1 (KHTML, like Gecko) Mobile TizenBrowser/2.0"
"Mobile Browser","Tizen Browser","Mozilla/5.0 (Linux; Tizen 2.1; sdk) AppleWebKit/537.3 (KHTML, like Gecko) Version/2.1 Mobile Safari/537.3"
"Mobile Browser","Ubuntu web browser","Mozilla/5.0 (Ubuntu; Mobile) WebKit/537.21"
"Mobile Browser","Ubuntu web browser","Mozilla/5.0 (Ubuntu; Tablet) WebKit/537.21"
"Mobile Browser","UC Browser","NOKIAN82 UCWEB"
"Mobile Browser","UC Browser","UCWEB7.0.0.33/27/999"
"Mobile Browser","UC Browser","Mozilla/5.0 (Linux; U; Android 2.3.4; en-US; MT11i Build/4.0.2.A.0.62) AppleWebKit/534.31 (KHTML, like Gecko) UCBrowser/9.0.1.275 U3/0.8.0 Mobile Safari/534.31"
"Mobile Browser","UC Browser","UCWEB/8.8 (iPhone; CPU OS_6; en-US)AppleWebKit/534.1 U3/3.0.0 Mobile"
"Mobile Browser","uZard Web","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; WOW64; SV1; uZardWeb/1.0; Server_HK)"
"Mobile Browser","uZard Web","Mozilla/4.0 (compatible; MSIE 8.0; Windows NT 5.2; WOW64; Trident/4.0; uZardWeb/1.0; Server_USA)"
"Mobile Browser","uZard Web","Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.2; SV1; uZardWeb/1.0; Server_JP)"
"Mobile Browser","wOSBrowser","Mozilla/5.0 (hp-tablet; Linux; hpwOS/3.0.5; U; fr-FR) AppleWebKit/534.6 (KHTML, like Gecko) wOSBrowser/234.83 Safari/534.6 TouchPad/1.0"
"Mobile Browser","wOSBrowser","Mozilla/5.0 (Linux; webOS/2.1.2; U; xx-xx) AppleWebKit/534.6 (KHTML, like Gecko) webOSBrowser/221.11 Safari/534.6 Pre/3.0"
"Mobile Browser","Yandex.Browser mobile","Mozilla/5.0 (Linux; Android 4.1.1; xDevice_Note_II_6.0 Build/IMM76D) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 YaBrowser/1.0.1364.172 Mobile Safari/537.22"
"Mobile Browser","Yandex.Browser mobile","Mozilla/5.0 (Linux; Android 4.2.2; GT-I9500 Build/JDQ39) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 YaBrowser/1.0.1364.172 Mobile Safari/537.22"
"Mobile Browser","Yandex.Browser mobile","Mozilla/5.0 (Linux; Android 4.2.2; Galaxy Nexus Build/JDQ39) AppleWebKit/537.22 (KHTML, like Gecko) Chrome/25.0.1364.172 YaBrowser/1.0.1364.172 Mobile Safari/537.22"
"Mobile Browser","Yandex.Browser mobile","Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Version/5.1 YaBrowser/13.11.1500.0 Mobile/11B554a Safari/9537.53"
"Email client","AirMail","Airmail 1.0 rv:148 (Macintosh; Mac OS X 10.8.3; en_BE)"
"Email client","AirMail","Airmail 1.0.2 rv:175 (Macintosh; Mac OS X 10.8.3; en_BE)"
"Email client","AirMail","Airmail 1.0.6 rv:196 (Macintosh; Mac OS X 10.8.4; en_GB)"
"Email client","Apple Mail","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/536.26.14 (KHTML, like Gecko)"
"Email client","Barca","Barca/2.0.3350"
"Email client","Barca","Barca/2.1.3650"
"Email client","Barca","Barca/2.5.3910"
"Email client","Barca","Barca/2.8.4400"
"Email client","Barca","BarcaPro/1.4 L.1001"
"Email client","Barca","BarcaPro/2.8.4400"
"Email client","Eudora","Eudora/5.0.0b25 (MacOS)"
"Email client","Eudora","Eudora/5.2.1b6 (MacOS) "
"Email client","Eudora","Eudora/6.2.4b8 (MacOS)"
"Email client","GcMail","GcMail Browser/1.0 (compatible; MSIE 5.0; Windows 98) "
"Email client","Lotus Notes","Mozilla/4.0 (compatible; Lotus-Notes/6.0; Windows-NT)"
"Email client","Lotus Notes","Mozilla/4.0 (compatible; Lotus-Notes/5.0; Windows-NT)"
"Email client","Lotus Notes","Mozilla/4.0 (compatible; Lotus-Notes/5.0; Macintosh PPC)"
"Email client","Outlook 2007","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; InfoPath.2; AskTB5.5; MSOffice 12)"
"Email client","Outlook 2007","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 1.1.4322; .NET CLR 2.0.50727; MSOffice 12)"
"Email client","Outlook 2010","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/4.0; InfoPath.2; MSOffice 14)"
"Email client","Outlook 2010","Microsoft Office/14.0 (Windows NT 5.1; Microsoft Outlook 14.0.4536; Pro; MSOffice 14)"
"Email client","Outlook 2010","Microsoft Office/14.0 (Windows NT 6.1; Microsoft Outlook 14.0.5128; Pro)"
"Email client","Outlook 2013","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Trident/6.0; Microsoft Outlook 15.0.4420)"
"Email client","Outlook 2013","Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 6.1; Win64; x64; Trident/6.0; .NET CLR 2.0.50727; SLCC2; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; .NET4.0C; .NET4.0E; InfoPath.3; Tablet PC 2.0; Microsoft Outlook 15.0.4481; ms-office; MSOffice 15)"
"Email client","PocoMail","PocoMail/3.2.2004"
"Email client","PocoMail","PocoMail/4.1.3650"
"Email client","PocoMail","Pocomail/4.8.4400"
"Email client","PocoMail","PocoMail 2.6 (1006) - Licensed Version"
"Email client","PocoMail","PocoMail 2.64 (1133) - Licensed Version"
"Email client","PocoMail","PocoMail 3.1 (1880) - Licensed Version"
"Email client","Postbox","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.1.8) Gecko/20100317 Postbox/1.1.3"
"Email client","Postbox","Postbox 1.0b14 (Windows/2009072715)"
"Email client","Shredder","Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.9pre) Gecko/20100209 Shredder/3.0.2pre"
"Email client","Shredder","Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.9pre) Gecko/20100303 Shredder/3.0.4pre"
"Email client","Shredder","Mozilla/5.0 (X11; U; Linux x86_64; en-US; rv:1.9.1.9pre) Gecko/20100308 Lightning/1.0b1 Shredder/3.0.4pre"
"Email client","Sparrow","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/534.56.5 (KHTML, like Gecko) Sparrow/1172"
"Email client","Sparrow","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/534.53.11 (KHTML, like Gecko) Sparrow/1043.1"
"Email client","Sparrow","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Sparrow/1043.1"
"Email client","Spicebird","Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.0.2pre) Gecko/2009031117 Spicebird/0.7.1"
"Email client","Spicebird","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.0.2pre) Gecko/2009031304 Spicebird/0.7.1 "
"Email client","The Bat!","The Bat! 4.0.14"
"Email client","The Bat!","The Bat! 4.0.0.22"
"Email client","The Bat!","The Bat! Voyager 4.0.18.4"
"Email client","Thunderbird","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.1.14) Gecko/20080505 Thunderbird/2.0.0.14"
"Email client","Thunderbird","Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.8.1.19) Gecko/20081209 Thunderbird/2.0.0.19"
"Email client","Thunderbird","Mozilla/5.0 (Windows; U; Windows NT 6.0; en-US; rv:1.9pre) Gecko/2008050715 Thunderbird/3.0a1"
"Email client","Thunderbird","Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.8.1.21) Gecko/20090302 Lightning/0.9 Thunderbird/2.0.0.21"
"Email client","Thunderbird","Mozilla/5.0 (Windows; U; Windows NT 5.1; cs; rv:1.9.1.8) Gecko/20100227 Lightning/1.0b1 Thunderbird/3.0.3"
"Email client","Thunderbird","Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.9.2.13) Gecko/20101208 Lightning/1.0b2 Thunderbird/3.1.7"
"Email client","Thunderbird","Mozilla/5.0 (Windows; U; Windows NT 5.1; zh-CN; rv:1.9.2.8) Gecko/20100802 Lightning/1.0b2 Thunderbird/3.1.2 ThunderBrowse/3.3.2"
"Email client","Thunderbird","Mozilla/5.0 (Windows NT 6.1; rv:6.0) Gecko/20110812 Thunderbird/6.0"
"Email client","Thunderbird","Mozilla/5.0 (X11; Linux i686; rv:7.0.1) Gecko/20110929 Thunderbird/7.0.1"
"Email client","Thunderbird","Mozilla/5.0 (Windows NT 6.2; WOW64; rv:24.0) Gecko/20100101 Thunderbird/24.2.0"
"Email client","Windows Live Mail","Outlook-Express/7.0 (MSIE 7.0; Windows NT 6.1; Trident/4.0; SLCC2; .NET CLR 2.0.50727; .NET CLR 3.5.30729; .NET CLR 3.0.30729; Media Center PC 6.0; TmstmpExt)"
"Email client","Windows Live Mail","Outlook-Express/7.0 (MSIE 7.0; Windows NT 5.1; Trident/4.0; AskTB5.6; TmstmpExt)"
"Email client","Windows Live Mail","Outlook-Express/7.0 (MSIE 7.0; Windows NT 6.1; WOW64; Trident/4.0; SLCC2; Media Center PC 6.0; OfficeLiveConnector.1.4; OfficeLivePatch.1.3; InfoPath.3; FDM; TmstmpExt)"
"Email client","Windows Live Mail","Outlook-Express/7.0 (MSIE 6.0; Windows NT 5.1; SV1; GTB6.3; .NET CLR 2.0.50727; .NET CLR 3.0.04506.30; InfoPath.2; .NET CLR 3.0.04506.648; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; OfficeLiveConnector.1.3; OfficeLivePatch.0.0; TmstmpExt)"
"Email client","Windows Live Mail","Outlook-Express/7.0 (MSIE 8; Windows NT 5.1; Trident/4.0; GTB7.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; TmstmpExt)"
"Email client","Windows Live Mail","Outlook-Express/7.0 (MSIE 8.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.1; TmstmpExt)"
